protocol,N,rounds,cell,side,variant,execs,block,extra,violations,verdict,expected,wall_s,cpu_s,rss_mb,workers,started,finished,cmd
lease_timed,2,1,C=2 U=2 L=0 sd=0 TTL=6 pause=1 fence=off,baseline,cmp,8,4,,4,FIRE,FIRE,0.3,0.0,4,2,2026-09-14 13:07:00,2026-09-14 13:07:01,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 0.5 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,2,1,C=2 U=2 L=0 sd=0 TTL=6 pause=2 fence=on,baseline,cmp,12,0,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:00,2026-09-14 13:07:01,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 1.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,2,1,C=2 U=2 L=0 sd=0 TTL=10 pause=5 fence=off,baseline,cmp,8,4,,4,FIRE,FIRE,0.3,0.0,4,2,2026-09-14 13:07:00,2026-09-14 13:07:01,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 2.5 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,2,1,C=2 U=2 L=0 sd=0 TTL=10 pause=6 fence=on,baseline,cmp,12,0,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:00,2026-09-14 13:07:01,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 3.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,2,1,C=2 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,baseline,cmp,8,4,,4,FIRE,FIRE,0.3,0.0,4,2,2026-09-14 13:07:00,2026-09-14 13:07:01,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,2,1,C=2 U=2 L=0 sd=1 TTL=10 pause=4 fence=on,baseline,cmp,12,0,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:01,2026-09-14 13:07:01,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 2.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,2,1,C=2 U=2 L=2 sd=0 TTL=6 pause=5 fence=off,baseline,cmp,8,4,,4,FIRE,FIRE,0.3,0.0,4,2,2026-09-14 13:07:01,2026-09-14 13:07:01,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 2.5 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,2,1,C=2 U=2 L=2 sd=0 TTL=6 pause=6 fence=on,baseline,cmp,12,0,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:01,2026-09-14 13:07:01,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 3.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,2,1,C=2 U=2 L=2 sd=0 TTL=10 pause=9 fence=off,baseline,cmp,8,4,,4,FIRE,FIRE,0.3,0.0,4,2,2026-09-14 13:07:01,2026-09-14 13:07:01,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 4.5 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,2,1,C=2 U=2 L=2 sd=0 TTL=10 pause=10 fence=on,baseline,cmp,12,0,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:01,2026-09-14 13:07:01,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 5.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,2,1,C=2 U=2 L=2 sd=1 TTL=6 pause=3 fence=off,baseline,cmp,8,4,,4,FIRE,FIRE,0.3,0.0,4,2,2026-09-14 13:07:01,2026-09-14 13:07:01,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 3.0 --pause-ratio 1.5 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,2,1,C=2 U=2 L=2 sd=1 TTL=6 pause=4 fence=on,baseline,cmp,12,0,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:01,2026-09-14 13:07:01,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 3.0 --pause-ratio 2.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,2,1,C=2 U=2 L=2 sd=1 TTL=10 pause=7 fence=off,baseline,cmp,8,4,,4,FIRE,FIRE,0.3,0.0,4,2,2026-09-14 13:07:01,2026-09-14 13:07:01,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 3.5 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,2,1,C=2 U=2 L=2 sd=1 TTL=10 pause=8 fence=on,baseline,cmp,12,0,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:01,2026-09-14 13:07:01,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 4.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,2,1,C=2 U=1 L=0 sd=0 TTL=6 pause=3 fence=off,timed,cmp,8,6,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:01,2026-09-14 13:07:01,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 3.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,2,1,C=2 U=1 L=0 sd=0 TTL=6 pause=4 fence=on,timed,cmp,10,6,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:01,2026-09-14 13:07:01,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 4.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,2,1,C=2 U=1 L=0 sd=0 TTL=10 pause=7 fence=off,timed,cmp,8,6,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:01,2026-09-14 13:07:01,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 7.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,2,1,C=2 U=1 L=0 sd=0 TTL=10 pause=8 fence=on,timed,cmp,10,6,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:01,2026-09-14 13:07:01,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 8.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,2,1,C=2 U=1 L=0 sd=1 TTL=6 pause=1 fence=off,timed,cmp,8,6,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:01,2026-09-14 13:07:02,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 1.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,2,1,C=2 U=1 L=0 sd=1 TTL=6 pause=2 fence=on,timed,cmp,10,6,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:01,2026-09-14 13:07:02,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 2.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,2,1,C=2 U=1 L=0 sd=1 TTL=10 pause=5 fence=off,timed,cmp,8,6,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:01,2026-09-14 13:07:02,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 5.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,2,1,C=2 U=1 L=0 sd=1 TTL=10 pause=6 fence=on,timed,cmp,10,6,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:01,2026-09-14 13:07:02,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 6.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,2,1,C=2 U=1 L=1 sd=0 TTL=6 pause=5 fence=off,timed,cmp,4,3,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:01,2026-09-14 13:07:02,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 5.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,2,1,C=2 U=1 L=1 sd=0 TTL=6 pause=6 fence=on,timed,cmp,6,1,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:01,2026-09-14 13:07:02,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 6.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,2,1,C=2 U=1 L=1 sd=0 TTL=10 pause=9 fence=off,timed,cmp,4,3,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:02,2026-09-14 13:07:02,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 9.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,2,1,C=2 U=1 L=1 sd=0 TTL=10 pause=10 fence=on,timed,cmp,6,1,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:02,2026-09-14 13:07:02,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 10.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,2,1,C=2 U=1 L=1 sd=1 TTL=6 pause=3 fence=off,timed,cmp,4,5,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:02,2026-09-14 13:07:02,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 3.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,2,1,C=2 U=1 L=1 sd=1 TTL=6 pause=4 fence=on,timed,cmp,6,5,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:02,2026-09-14 13:07:02,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 4.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,2,1,C=2 U=1 L=1 sd=1 TTL=10 pause=7 fence=off,timed,cmp,4,5,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:02,2026-09-14 13:07:02,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 7.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,2,1,C=2 U=1 L=1 sd=1 TTL=10 pause=8 fence=on,timed,cmp,6,5,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:02,2026-09-14 13:07:02,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 8.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,2,1,C=2 U=2 L=0 sd=0 TTL=6 pause=1 fence=off,timed,cmp,8,6,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:02,2026-09-14 13:07:02,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 0.5 --fencing off --parallel shared --keep-going --mode timed
lease_timed,2,1,C=2 U=2 L=0 sd=0 TTL=6 pause=2 fence=on,timed,cmp,10,6,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:02,2026-09-14 13:07:02,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 1.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,2,1,C=2 U=2 L=0 sd=0 TTL=10 pause=5 fence=off,timed,cmp,8,6,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:02,2026-09-14 13:07:02,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 2.5 --fencing off --parallel shared --keep-going --mode timed
lease_timed,2,1,C=2 U=2 L=0 sd=0 TTL=10 pause=6 fence=on,timed,cmp,10,6,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:02,2026-09-14 13:07:02,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 3.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,2,1,C=2 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,timed,cmp,8,6,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:02,2026-09-14 13:07:02,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --parallel shared --keep-going --mode timed
lease_timed,2,1,C=2 U=2 L=0 sd=1 TTL=10 pause=4 fence=on,timed,cmp,10,6,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:02,2026-09-14 13:07:02,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 2.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,2,1,C=2 U=2 L=2 sd=0 TTL=6 pause=5 fence=off,timed,cmp,2,2,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:02,2026-09-14 13:07:02,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 2.5 --fencing off --parallel shared --keep-going --mode timed
lease_timed,2,1,C=2 U=2 L=2 sd=0 TTL=6 pause=6 fence=on,timed,cmp,3,1,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:02,2026-09-14 13:07:02,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 3.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,2,1,C=2 U=2 L=2 sd=0 TTL=10 pause=9 fence=off,timed,cmp,4,3,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:02,2026-09-14 13:07:02,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 4.5 --fencing off --parallel shared --keep-going --mode timed
lease_timed,2,1,C=2 U=2 L=2 sd=0 TTL=10 pause=10 fence=on,timed,cmp,6,1,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:02,2026-09-14 13:07:02,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 5.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,2,1,C=2 U=2 L=2 sd=1 TTL=6 pause=3 fence=off,timed,cmp,2,4,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:02,2026-09-14 13:07:02,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 3.0 --pause-ratio 1.5 --fencing off --parallel shared --keep-going --mode timed
lease_timed,2,1,C=2 U=2 L=2 sd=1 TTL=6 pause=4 fence=on,timed,cmp,3,4,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:02,2026-09-14 13:07:02,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 3.0 --pause-ratio 2.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,2,1,C=2 U=2 L=2 sd=1 TTL=10 pause=7 fence=off,timed,cmp,4,5,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:02,2026-09-14 13:07:03,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 3.5 --fencing off --parallel shared --keep-going --mode timed
lease_timed,2,1,C=2 U=2 L=2 sd=1 TTL=10 pause=8 fence=on,timed,cmp,6,5,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:07:02,2026-09-14 13:07:03,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 4.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,3,1,C=3 U=1 L=0 sd=0 TTL=6 pause=3 fence=off,baseline,cmp,48,84,,84,FIRE,FIRE,0.3,0.0,5,2,2026-09-14 13:07:02,2026-09-14 13:07:03,lease_timed --clients 3 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 3.0 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,3,1,C=3 U=1 L=0 sd=0 TTL=6 pause=4 fence=on,baseline,cmp,144,0,,0,hold,hold,0.3,0.1,5,2,2026-09-14 13:07:02,2026-09-14 13:07:03,lease_timed --clients 3 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 4.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,3,1,C=3 U=1 L=0 sd=0 TTL=10 pause=7 fence=off,baseline,cmp,48,84,,84,FIRE,FIRE,0.3,0.1,5,2,2026-09-14 13:07:02,2026-09-14 13:07:03,lease_timed --clients 3 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 7.0 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,3,1,C=3 U=1 L=0 sd=0 TTL=10 pause=8 fence=on,baseline,cmp,144,0,,0,hold,hold,0.3,0.1,5,2,2026-09-14 13:07:02,2026-09-14 13:07:03,lease_timed --clients 3 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 8.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,3,1,C=3 U=1 L=0 sd=1 TTL=6 pause=1 fence=off,baseline,cmp,48,84,,84,FIRE,FIRE,0.3,0.1,5,2,2026-09-14 13:07:03,2026-09-14 13:07:03,lease_timed --clients 3 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 1.0 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,3,1,C=3 U=1 L=0 sd=1 TTL=6 pause=2 fence=on,baseline,cmp,144,0,,0,hold,hold,0.3,0.1,4,2,2026-09-14 13:07:03,2026-09-14 13:07:03,lease_timed --clients 3 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 2.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,3,1,C=3 U=1 L=0 sd=1 TTL=10 pause=5 fence=off,baseline,cmp,48,84,,84,FIRE,FIRE,0.3,0.1,5,2,2026-09-14 13:07:03,2026-09-14 13:07:03,lease_timed --clients 3 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 5.0 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,3,1,C=3 U=1 L=0 sd=1 TTL=10 pause=6 fence=on,baseline,cmp,144,0,,0,hold,hold,0.3,0.1,5,2,2026-09-14 13:07:03,2026-09-14 13:07:03,lease_timed --clients 3 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 6.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,3,1,C=3 U=1 L=1 sd=0 TTL=6 pause=5 fence=off,baseline,cmp,48,84,,84,FIRE,FIRE,0.3,0.1,5,2,2026-09-14 13:07:03,2026-09-14 13:07:03,lease_timed --clients 3 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 5.0 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,3,1,C=3 U=1 L=1 sd=0 TTL=6 pause=6 fence=on,baseline,cmp,144,0,,0,hold,hold,0.3,0.1,5,2,2026-09-14 13:07:03,2026-09-14 13:07:03,lease_timed --clients 3 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 6.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,3,1,C=3 U=1 L=1 sd=0 TTL=10 pause=9 fence=off,baseline,cmp,48,84,,84,FIRE,FIRE,0.3,0.1,5,2,2026-09-14 13:07:03,2026-09-14 13:07:03,lease_timed --clients 3 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 9.0 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,3,1,C=3 U=1 L=1 sd=0 TTL=10 pause=10 fence=on,baseline,cmp,144,0,,0,hold,hold,0.3,0.1,5,2,2026-09-14 13:07:03,2026-09-14 13:07:03,lease_timed --clients 3 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 10.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,3,1,C=3 U=1 L=1 sd=1 TTL=6 pause=3 fence=off,baseline,cmp,48,84,,84,FIRE,FIRE,0.3,0.1,5,2,2026-09-14 13:07:03,2026-09-14 13:07:03,lease_timed --clients 3 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 3.0 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,3,1,C=3 U=1 L=1 sd=1 TTL=6 pause=4 fence=on,baseline,cmp,144,0,,0,hold,hold,0.3,0.1,5,2,2026-09-14 13:07:03,2026-09-14 13:07:03,lease_timed --clients 3 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 4.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,3,1,C=3 U=1 L=1 sd=1 TTL=10 pause=7 fence=off,baseline,cmp,48,84,,84,FIRE,FIRE,0.3,0.1,5,2,2026-09-14 13:07:03,2026-09-14 13:07:03,lease_timed --clients 3 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 7.0 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,3,1,C=3 U=1 L=1 sd=1 TTL=10 pause=8 fence=on,baseline,cmp,144,0,,0,hold,hold,0.3,0.1,5,2,2026-09-14 13:07:03,2026-09-14 13:07:03,lease_timed --clients 3 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 8.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,3,1,C=3 U=2 L=0 sd=0 TTL=6 pause=1 fence=off,baseline,cmp,48,84,,84,FIRE,FIRE,0.3,0.1,5,2,2026-09-14 13:07:03,2026-09-14 13:07:03,lease_timed --clients 3 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 0.5 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,3,1,C=3 U=2 L=0 sd=0 TTL=6 pause=2 fence=on,baseline,cmp,144,0,,0,hold,hold,0.3,0.1,5,2,2026-09-14 13:07:03,2026-09-14 13:07:03,lease_timed --clients 3 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 1.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,3,1,C=3 U=2 L=0 sd=0 TTL=10 pause=5 fence=off,baseline,cmp,48,84,,84,FIRE,FIRE,0.3,0.1,5,2,2026-09-14 13:07:03,2026-09-14 13:07:03,lease_timed --clients 3 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 2.5 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,3,1,C=3 U=2 L=0 sd=0 TTL=10 pause=6 fence=on,baseline,cmp,144,0,,0,hold,hold,0.3,0.1,4,2,2026-09-14 13:07:03,2026-09-14 13:07:03,lease_timed --clients 3 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 3.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,3,1,C=3 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,baseline,cmp,48,84,,84,FIRE,FIRE,0.3,0.1,5,2,2026-09-14 13:07:03,2026-09-14 13:07:03,lease_timed --clients 3 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,3,1,C=3 U=2 L=0 sd=1 TTL=10 pause=4 fence=on,baseline,cmp,144,0,,0,hold,hold,0.3,0.1,5,2,2026-09-14 13:07:03,2026-09-14 13:07:04,lease_timed --clients 3 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 2.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,3,1,C=3 U=2 L=2 sd=0 TTL=6 pause=5 fence=off,baseline,cmp,48,84,,84,FIRE,FIRE,0.3,0.1,5,2,2026-09-14 13:07:03,2026-09-14 13:07:04,lease_timed --clients 3 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 2.5 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,3,1,C=3 U=2 L=2 sd=0 TTL=6 pause=6 fence=on,baseline,cmp,144,0,,0,hold,hold,0.3,0.1,5,2,2026-09-14 13:07:03,2026-09-14 13:07:04,lease_timed --clients 3 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 3.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,3,1,C=3 U=2 L=2 sd=0 TTL=10 pause=9 fence=off,baseline,cmp,48,84,,84,FIRE,FIRE,0.3,0.1,5,2,2026-09-14 13:07:03,2026-09-14 13:07:04,lease_timed --clients 3 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 4.5 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,3,1,C=3 U=2 L=2 sd=0 TTL=10 pause=10 fence=on,baseline,cmp,144,0,,0,hold,hold,0.3,0.1,5,2,2026-09-14 13:07:03,2026-09-14 13:07:04,lease_timed --clients 3 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 5.0 --fencing on --parallel shared --keep-going --mode baseline
